"kernel","represented_nnz","value_sum","value_sum_squares"
"kernel|sigma0.1|Slide8|Epithelial|Fibroblast",16669364,849694.110098556,159519.643420837
"kernel|sigma0.005|Slide1|Epithelial|Immune",19007,136.832679610796,3.90844039890865
"kernel|sigma0.01|Slide1|Epithelial|Immune",79234,1194.47439176065,70.54303345893
"kernel|sigma0.02|Slide1|Epithelial|Immune",256153,8363.26972429694,1007.46440708736
"kernel|sigma0.05|Slide1|Epithelial|Immune",1144088,52337.3698730054,9195.55296179694
"kernel|sigma0.1|Slide1|Epithelial|Immune",3269928,172381.273951435,33041.8134006567
"kernel|sigma0.005|Slide2|Epithelial|Immune",19007,136.832679610796,3.90844039890865
"kernel|sigma0.01|Slide2|Epithelial|Immune",79234,1194.47439176065,70.54303345893
"kernel|sigma0.02|Slide2|Epithelial|Immune",256153,8363.26972429694,1007.46440708736
"kernel|sigma0.05|Slide2|Epithelial|Immune",1144088,52337.3698730054,9195.55296179694
"kernel|sigma0.1|Slide2|Epithelial|Immune",3269928,172381.273951435,33041.8134006567
"kernel|sigma0.005|Slide3|Epithelial|Immune",19007,136.832679610796,3.90844039890865
"kernel|sigma0.01|Slide3|Epithelial|Immune",79234,1194.47439176065,70.54303345893
"kernel|sigma0.02|Slide3|Epithelial|Immune",256153,8363.26972429694,1007.46440708736
"kernel|sigma0.05|Slide3|Epithelial|Immune",1144088,52337.3698730054,9195.55296179694
"kernel|sigma0.1|Slide3|Epithelial|Immune",3269928,172381.273951435,33041.8134006567
"kernel|sigma0.005|Slide4|Epithelial|Immune",19007,136.832679610796,3.90844039890865
"kernel|sigma0.01|Slide4|Epithelial|Immune",79234,1194.47439176065,70.54303345893
"kernel|sigma0.02|Slide4|Epithelial|Immune",256153,8363.26972429694,1007.46440708736
"kernel|sigma0.05|Slide4|Epithelial|Immune",1144088,52337.3698730054,9195.55296179694
"kernel|sigma0.1|Slide4|Epithelial|Immune",3269928,172381.273951435,33041.8134006567
"kernel|sigma0.005|Slide5|Epithelial|Immune",19007,136.832679610796,3.90844039890865
"kernel|sigma0.01|Slide5|Epithelial|Immune",79234,1194.47439176065,70.54303345893
"kernel|sigma0.02|Slide5|Epithelial|Immune",256153,8363.26972429694,1007.46440708736
"kernel|sigma0.05|Slide5|Epithelial|Immune",1144088,52337.3698730054,9195.55296179694
"kernel|sigma0.1|Slide5|Epithelial|Immune",3269928,172381.273951435,33041.8134006567
"kernel|sigma0.005|Slide6|Epithelial|Immune",19007,136.832679610796,3.90844039890865
"kernel|sigma0.01|Slide6|Epithelial|Immune",79234,1194.47439176065,70.54303345893
"kernel|sigma0.02|Slide6|Epithelial|Immune",256153,8363.26972429694,1007.46440708736
"kernel|sigma0.05|Slide6|Epithelial|Immune",1144088,52337.3698730054,9195.55296179694
"kernel|sigma0.1|Slide6|Epithelial|Immune",3269928,172381.273951435,33041.8134006567
"kernel|sigma0.005|Slide7|Epithelial|Immune",19007,136.832679610796,3.90844039890865
"kernel|sigma0.01|Slide7|Epithelial|Immune",79234,1194.47439176065,70.54303345893
"kernel|sigma0.02|Slide7|Epithelial|Immune",256153,8363.26972429694,1007.46440708736
"kernel|sigma0.05|Slide7|Epithelial|Immune",1144088,52337.3698730054,9195.55296179694
"kernel|sigma0.1|Slide7|Epithelial|Immune",3269928,172381.273951435,33041.8134006567
"kernel|sigma0.005|Slide8|Epithelial|Immune",19007,136.832679610796,3.90844039890865
"kernel|sigma0.01|Slide8|Epithelial|Immune",79234,1194.47439176065,70.54303345893
"kernel|sigma0.02|Slide8|Epithelial|Immune",256153,8363.26972429694,1007.46440708736
"kernel|sigma0.05|Slide8|Epithelial|Immune",1144088,52337.3698730054,9195.55296179694
"kernel|sigma0.1|Slide8|Epithelial|Immune",3269928,172381.273951435,33041.8134006567
"kernel|sigma0.005|Slide1|Fibroblast|Immune",7030,190.69348599493,15.0090818817777
"kernel|sigma0.01|Slide1|Fibroblast|Immune",19244,1344.37027893544,340.368551260926
"kernel|sigma0.02|Slide1|Fibroblast|Immune",56148,3414.95704569979,789.803588973646
"kernel|sigma0.05|Slide1|Fibroblast|Immune",236161,12969.3038320001,2711.92277445157
"kernel|sigma0.1|Slide1|Fibroblast|Immune",683935,36429.5712588863,7176.57363728096
"kernel|sigma0.005|Slide2|Fibroblast|Immune",7030,190.69348599493,15.0090818817777
"kernel|sigma0.01|Slide2|Fibroblast|Immune",19244,1344.37027893544,340.368551260926
"kernel|sigma0.02|Slide2|Fibroblast|Immune",56148,3414.95704569979,789.803588973646
"kernel|sigma0.05|Slide2|Fibroblast|Immune",236161,12969.3038320001,2711.92277445157
"kernel|sigma0.1|Slide2|Fibroblast|Immune",683935,36429.5712588863,7176.57363728096
"kernel|sigma0.005|Slide3|Fibroblast|Immune",7030,190.69348599493,15.0090818817777
"kernel|sigma0.01|Slide3|Fibroblast|Immune",19244,1344.37027893544,340.368551260926
"kernel|sigma0.02|Slide3|Fibroblast|Immune",56148,3414.95704569979,789.803588973646
"kernel|sigma0.05|Slide3|Fibroblast|Immune",236161,12969.3038320001,2711.92277445157
"kernel|sigma0.1|Slide3|Fibroblast|Immune",683935,36429.5712588863,7176.57363728096
"kernel|sigma0.005|Slide4|Fibroblast|Immune",7030,190.69348599493,15.0090818817777
"kernel|sigma0.01|Slide4|Fibroblast|Immune",19244,1344.37027893544,340.368551260926
"kernel|sigma0.02|Slide4|Fibroblast|Immune",56148,3414.95704569979,789.803588973646
"kernel|sigma0.05|Slide4|Fibroblast|Immune",236161,12969.3038320001,2711.92277445157
"kernel|sigma0.1|Slide4|Fibroblast|Immune",683935,36429.5712588863,7176.57363728096
"kernel|sigma0.005|Slide5|Fibroblast|Immune",7030,190.69348599493,15.0090818817777
"kernel|sigma0.01|Slide5|Fibroblast|Immune",19244,1344.37027893544,340.368551260926
"kernel|sigma0.02|Slide5|Fibroblast|Immune",56148,3414.95704569979,789.803588973646
"kernel|sigma0.05|Slide5|Fibroblast|Immune",236161,12969.3038320001,2711.92277445157
"kernel|sigma0.1|Slide5|Fibroblast|Immune",683935,36429.5712588863,7176.57363728096
"kernel|sigma0.005|Slide6|Fibroblast|Immune",7030,190.69348599493,15.0090818817777
"kernel|sigma0.01|Slide6|Fibroblast|Immune",19244,1344.37027893544,340.368551260926
"kernel|sigma0.02|Slide6|Fibroblast|Immune",56148,3414.95704569979,789.803588973646
"kernel|sigma0.05|Slide6|Fibroblast|Immune",236161,12969.3038320001,2711.92277445157
"kernel|sigma0.1|Slide6|Fibroblast|Immune",683935,36429.5712588863,7176.57363728096
"kernel|sigma0.005|Slide7|Fibroblast|Immune",7030,190.69348599493,15.0090818817777
"kernel|sigma0.01|Slide7|Fibroblast|Immune",19244,1344.37027893544,340.368551260926
"kernel|sigma0.02|Slide7|Fibroblast|Immune",56148,3414.95704569979,789.803588973646
"kernel|sigma0.05|Slide7|Fibroblast|Immune",236161,12969.3038320001,2711.92277445157
"kernel|sigma0.1|Slide7|Fibroblast|Immune",683935,36429.5712588863,7176.57363728096
"kernel|sigma0.005|Slide8|Fibroblast|Immune",7030,190.69348599493,15.0090818817777
"kernel|sigma0.01|Slide8|Fibroblast|Immune",19244,1344.37027893544,340.368551260926
"kernel|sigma0.02|Slide8|Fibroblast|Immune",56148,3414.95704569979,789.803588973646
"kernel|sigma0.05|Slide8|Fibroblast|Immune",236161,12969.3038320001,2711.92277445157
"kernel|sigma0.1|Slide8|Fibroblast|Immune",683935,36429.5712588863,7176.57363728096
